panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,beta_252,predicted_idiosyncratic_return_40d,fm_slope_used,realized_return_40d,realized_abnormal_return_40d,scored_at
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,COCO,-0.03508365431670918,0.35636856368563685,0.61828035,-0.0005744619793355913,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CODI,0.0421466086872858,0.6102077687443541,0.94962955,0.0006825736732162052,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,COF,0.03453935964224783,0.5840108401084011,1.324707,0.0005587545523754711,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,COGT,-0.11630895532588503,0.17118337850045168,2.4345396,-0.0018965227271088296,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,COHR,-0.09331723313366522,0.21364046973803072,3.2625625,-0.0015222987715631693,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,COHU,-0.048869280477999426,0.3202348690153568,2.7268217,-0.0007988432374519363,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,COIN,-0.1187317171046538,0.16621499548328816,2.9339187,-0.001935956723771441,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,COKE,0.24391659687470846,0.992773261065944,-0.12444068,0.003966675771294327,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,COLB,-0.07758131485456646,0.24841915085817526,0.9596959,-0.0012661736525609792,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,COLD,-0.04360663309606615,0.3319783197831978,0.6545094,-0.0007131859429072277,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,COLM,0.09864069644338581,0.7786811201445348,0.82384485,0.0016020977005283246,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,COMP,-0.08656335769583222,0.22628726287262874,2.1976507,-0.0014123695561491186,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CON,0.1472501955924669,0.9037940379403794,0.42869452,0.002393288499398456,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,COO,0.11952438597752618,0.8342366757000903,0.5188013,0.0019420103368465425,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,COP,0.21764616032430636,0.98193315266486,-0.51840925,0.003539085937109158,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,COR,0.026060273411937215,0.558717253839205,-0.17547135,0.0004207450043306831,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CORT,0.027037414847315644,0.5636856368563685,1.8475738,0.0004366494124484281,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CORZ,-0.06828213065094163,0.2719060523938573,2.6680858,-0.0011148158087711916,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,COST,0.15664547306908644,0.9173441734417345,-0.14603011,0.0025462104019577767,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,COTY,-0.09480723343217722,0.2086720867208672,0.70499974,-0.0015465507088826826,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,COUR,-0.14294433356318062,0.12556458897922312,0.36315224,-0.002330052521792435,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CPAY,0.06492458295500414,0.6829268292682927,0.8638849,0.0010533185682057283,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CPB,-0.06739371008313569,0.2750677506775068,-0.2829624,-0.0011003554627260848,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CPK,-0.0436023401283861,0.3324299909665763,-0.22675934,-0.0007131160685701586,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CPNG,0.02840667147992139,0.5695573622402891,1.3617078,0.0004589360697473862,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CPRI,0.009402557806438484,0.498193315266486,1.5507208,0.00014961628364903542,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CPRT,-0.0042154351301047915,0.45076784101174344,0.16207783,-7.203649819566624e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CPS,-0.06976558898746789,0.26919602529358627,1.7907381,-0.0011389612660771215,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CPT,0.035969968139812646,0.5894308943089431,0.08372746,0.0005820398011410943,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CQP,0.07736294966856466,0.7199638663053297,-0.27417088,0.0012557712054271021,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CR,0.1004443352363863,0.7831978319783198,1.3993587,0.001631454563744106,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CRBG,0.0885406543424786,0.7484191508581752,1.3229764,0.0014377047214126407,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CRC,0.031410915696961896,0.5776874435411021,-0.087817796,0.0005078345448127519,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CRCL,-0.278345515377067,0.02032520325203252,3.0899744,-0.00453390508317629,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CRCT,0.08245391497345428,0.7317073170731707,0.75576735,0.0013386341226985278,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CRDO,-0.1213559203219784,0.16260162601626016,3.2615168,-0.001978669474905637,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CRGY,0.06479462011941853,0.6824751580849142,-0.10899935,0.0010512032326949663,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CRI,0.09861826764218516,0.7782294489611563,1.0441972,0.001601732638936449,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CRK,-0.12608827574800358,0.15447154471544716,-0.30392867,-0.002055695491128745,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CRL,0.2015531283931678,0.9715447154471545,1.2709076,0.0032771482703418025,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CRM,0.06388513618891464,0.6775067750677507,0.5068501,0.001036400049569626,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CRNC,-0.1551775096560546,0.1102077687443541,2.7095134,-0.0025291653811114743,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CRON,0.06323763534962279,0.6738934056007226,0.74210876,0.001025861024990557,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CROX,0.22425685573141135,0.9846431797651309,0.88185036,0.0036466846878017655,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CRS,0.12774589035505024,0.8554652213188798,1.6154861,0.0020758273629470983,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CRSP,-0.23114026013842834,0.03884372177055104,1.8185049,-0.0037655704107991315,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CRSR,0.035602887323957756,0.5880758807588076,2.6535645,0.000576065023185547,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CRTO,0.11696751573129996,0.8288166214995484,0.44290322,0.001900393528442187,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CRUS,0.09774982160735748,0.7750677506775068,1.198485,0.0015875974076730367,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CRVL,-0.017865113061486602,0.4056007226738934,0.033062432,-0.00029420499974160597,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CRWD,0.05358853087609061,0.6458897922312556,1.6489176,0.0008688077162662352,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CRWV,-0.17187413664872214,0.08943089430894309,3.3227773,-0.0028009274416143128,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CSCO,0.06598547019456993,0.6865401987353207,0.9927287,0.0010705860619523503,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CSGP,-0.0030460281904653858,0.453929539295393,0.2585859,-5.3002687377332223e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CSL,0.07072910128751053,0.7009936766034327,1.1747257,0.0011477956061704132,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CSQR,0.17508912828067374,0.940379403794038,,0.0028464079056635286,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CSW,0.02417806719608675,0.549683830171635,1.4124099,0.00039010934122726663,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CSX,0.19179173350967102,0.962059620596206,0.47743934,0.003118267270719188,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CTAS,0.12959694166295072,0.8599819331526649,0.17271934,0.0021059559342898266,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CTKB,-0.013918629496709925,0.4168925022583559,1.0061221,-0.00022997019915731463,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CTOS,0.10572215034893215,0.8008130081300813,1.6075472,0.0017173587353212976,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CTRE,-0.09455344016489195,0.20957542908762422,0.0056846114,-0.0015424198517167724,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CTRI,-0.13078391376130905,0.14588979223125564,1.5492455,-0.002132123877678421,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CTSH,0.03743610781369393,0.5966576332429991,0.25814304,0.0006059033718451602,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CTVA,0.12689408217959264,0.8536585365853658,0.10782235,0.002061962937215052,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CUBE,0.10514983193571797,0.7967479674796748,0.29858714,0.0017080434148492583,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CUBI,-0.10772417119803773,0.18654019873532068,0.92442507,-0.0017567927909618217,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CURB,-0.013347713135139966,0.4186991869918699,0.1695513,-0.00022067769912942443,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CURV,0.08610359059565985,0.7411924119241192,-0.00258681,0.0013980379392713686,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CUZ,0.03727213573267344,0.5962059620596206,0.5665526,0.0006032344860502847,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CVBF,-0.11784615225552973,0.16802168021680217,0.58769715,-0.0019215428587307636,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CVCO,0.14527967781083043,0.90063233965673,1.2076917,0.0023612154362084962,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CVEO,0.1671526309816001,0.9308943089430894,0.73191404,0.0027172297872256755,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CVI,-0.030740043128883815,0.36720867208672087,-0.23053832,-0.0005037633449979495,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CVLT,0.05083770999461802,0.6382113821138211,1.0804877,0.0008240340771862267,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CVNA,-0.1337527766898952,0.13685636856368563,2.3254812,-0.002180446470449846,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CVS,0.14676348804974865,0.9033423667570009,0.15671721,0.0023853666212413005,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CVSA,0.09664720698147644,0.7737127371273713,0.086773254,0.0015696507395944127,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CVX,0.10615802354907727,0.8017163504968383,-0.47642484,0.001724453210094042,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CW,0.06673565636288104,0.6883468834688347,1.4780596,0.001082796440668392,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CWEN,-0.08347782764264694,0.23351400180668475,0.6787115,-0.00136214803503798,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CWH,-0.1819801229458201,0.07904245709123758,2.2493727,-0.002965417171229696,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CWK,-0.09401943847370212,0.21183378500451672,1.4856809,-0.0015337281920196682,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CWST,0.010020060550804316,0.501806684733514,0.13901633,0.0001596670452938103,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CWT,0.061832971530454056,0.6711833785004516,-0.27385074,0.0010029980638680065,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CXM,0.02417310789347077,0.5492321589882565,0.3094977,0.00039002862131310866,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CXT,-0.12419105708278123,0.15853658536585366,1.2224116,-0.0020248154784224845,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CXW,0.0712506149584479,0.7023486901535682,0.46633267,0.0011562840050462206,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CYH,-0.07531198818352416,0.25383920505871727,1.2519022,-0.0012292370370189697,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CYRX,-0.06157155496593244,0.2917795844625113,1.5565097,-0.001005591360257176,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CYTK,-0.03484443798113743,0.35727190605239384,0.8960939,-0.0005705683830847158,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,CZR,0.22674969637645345,0.988256549232159,0.6830775,0.0036872593206602093,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,D,-0.009546258146303582,0.42999096657633246,-0.069204904,-0.00015880345104754182,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DAL,0.12395722716512633,0.8446251129177959,1.6526757,0.0020141613201291606,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DAN,0.13360133805151117,0.8703703703703703,1.2591301,0.0021711333509083584,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DAR,0.17306266508543988,0.9376693766937669,0.2965717,0.0028134242489218546,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DASH,-0.031025886211617518,0.36585365853658536,1.395836,-0.000508415859854891,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DAVE,0.16214978848656444,0.9259259259259259,2.532429,0.002635801197761521,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DBD,0.012632569301098996,0.510840108401084,1.2053363,0.00020218945184775504,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DBI,-0.005113071417547105,0.44715447154471544,1.7273817,-8.664684357647702e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DBRG,0.09851726513058025,0.7777777777777778,0.6188541,0.0016000886751177826,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DBX,0.18391012296523232,0.953026196928636,0.3724415,0.002989982514607777,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DCH,-0.20742242825266438,0.05600722673893405,2.2849886,-0.0033795279564300088,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DCI,0.13033183935999934,0.8626919602529358,0.8765532,0.0021179174707424545,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DCO,-0.011295319695509537,0.4241192411924119,1.3985888,-0.0001872719896791613,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DD,0.023870165375004707,0.5483288166214996,1.1407137,0.00038509778809341636,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DDD,-0.1291637720844051,0.14859981933152666,3.0535893,-0.0021057536988024544,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DDOG,0.05699751539064671,0.6549232158988256,1.1933234,0.0009242939325124795,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DDS,-0.015879201613537355,0.4110207768744354,0.60568637,-0.00026188138208470594,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DE,-0.012610011524816667,0.4209575429087624,0.47459164,-0.0002086705248812506,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DEA,0.08663684743274588,0.7429990966576332,0.22739725,0.0014067174753769167,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DECK,0.08369902232629156,0.7339656729900632,1.0310159,0.0013589000686229887,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DEI,-0.1786717989349269,0.08220415537488708,0.6600586,-0.002911569352121909,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DELL,0.2299461912193242,0.9887082204155375,2.1805515,0.0037392869562579106,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DFH,-0.19757432713404294,0.06278229448961156,1.3577701,-0.0032192356858287544,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DFIN,0.17646539883491033,0.9417344173441734,0.7179153,0.002868808724810592,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DFTX,-0.12101772800456759,0.16305329719963865,1.0880195,-0.001973164899576371,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DG,0.04074928158583175,0.6061427280939476,0.5168566,0.0006598301279208365,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DGII,-0.0021124300229103665,0.46070460704607047,1.396498,-3.780700972292648e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DGX,0.2031679118470301,0.9742547425474255,-0.12887642,0.003303431236289369,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DHC,0.039013609185440806,0.6016260162601627,0.5847995,0.0006315795172977869,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DHI,-0.08689104257490587,0.22583559168925021,0.89140797,-0.0014177031075287949,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DHR,0.09486166825593356,0.7673893405600722,0.42925456,0.0015405884814883746,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DIN,0.07660831121137462,0.7181571815718157,0.5931692,0.0012434883591881157,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DINO,0.19328133922245372,0.9625112917795845,-0.13170758,0.0031425127855779916,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DIOD,0.03551777577023966,0.587624209575429,2.5310776,0.0005746797079825909,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DIS,0.048986373217789925,0.6332429990966576,0.6551492,0.0007939008594185639,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DJT,-0.15843636155784735,0.10659439927732611,2.2892382,-0.002582207969179934,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DK,0.014345542810561406,0.5158084914182475,-0.24066739,0.00023007060477299673,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DKL,0.03895388807981505,0.6011743450767841,0.025477303,0.0006306074688279079,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DKNG,-0.008172270971027767,0.4363143631436314,0.7096285,-0.000136439797237619,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DKS,-0.19281235747035735,0.06820234869015357,0.9949638,-0.003141727654510601,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DLB,-0.00883163505862794,0.4349593495934959,0.6187936,-0.0001471719135594659,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DLR,-0.011464650965189525,0.42366757000903343,0.7678363,-0.0001900281041192817,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DLTR,0.1388095642904031,0.8839205058717254,0.76617074,0.0022559048616373097,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DLX,-0.006167938408986981,0.44534778681120146,0.35209474,-0.00010381634896675885,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DMC,0.001373291016318022,0.46838301716350494,-0.10489239,1.8928205861323538e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DMRA,-0.11657064719465762,0.17028003613369466,2.0315416,-0.001900782145583334,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DNA,-0.18976762657550267,0.07226738934056007,3.004013,-0.0030921701994614022,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DNLI,-0.1246719284922599,0.15718157181571815,1.4981616,-0.0020326423649627548,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DNOW,0.001854886771903104,0.47109304426377596,0.617119,2.676688219545377e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DNTH,-0.11603134736623924,0.17163504968383017,0.8997004,-0.0018920042509424481,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DNUT,-0.07356168984145808,0.2588075880758808,0.6058005,-0.0012007483677719732,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DOC,0.12848629773145498,0.8577235772357723,0.44986713,0.002087878577501488,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DOCN,-0.0823372878406041,0.23667570009033423,2.5047138,-0.0013435840791668461,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DOCS,0.009629099188467521,0.499096657633243,0.6624656,0.0001533035764655072,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DOCU,0.009943872222150027,0.500903342366757,0.6589705,0.00015842696864896164,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DOMO,-0.20394250170219375,0.05916892502258356,2.2530217,-0.0033228870546377033,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DORM,0.02042582999606838,0.5388437217705511,0.7592451,0.0003290361847496015,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DOV,0.11548963168542742,0.8238482384823849,0.916256,0.0018763388008815262,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DOW,-0.01048872671699444,0.42728093947606144,-0.001118436,-0.00017414350750580686,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DPZ,0.13482453149302212,0.8726287262872628,0.09491748,0.0021910426158278274,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DRH,0.04357125519794182,0.6147244805781391,0.6371755,0.0007057618819121343,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DRI,0.14378986106343086,0.8979223125564589,0.21711656,0.0023369664864521925,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DRS,0.01538199568302244,0.517163504968383,1.0361722,0.00024694039340502364,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DRVN,-0.12392382967400416,0.15898825654923215,0.49570093,-0.002020465960926287,0.016276464738787338,,,
