panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,beta_252,predicted_idiosyncratic_return_40d,fm_slope_used,ic_weighted_score,ic_weighted_rank_pct,realized_return_40d,realized_abnormal_return_40d,scored_at
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,APA,0.18582694263101102,0.9495578119882083,-0.72266877,0.0030182216608008816,0.016276464738787338,0.16652066215019354,0.7448411398624304,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,APAM,0.02792585478401232,0.5397969210612512,0.9268807,0.0004481501722430455,0.016276464738787338,0.19936433480900165,0.7969210612512283,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,APC,0.07608372150160289,0.7071732721912872,0.24638996,0.0012319899917671287,0.016276464738787338,-0.06349603146009111,0.3937111038322961,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,APD,0.05114759250493966,0.6164428431051425,0.17863879,0.0008261179674310871,0.016276464738787338,-0.04682077430220834,0.4169669177857845,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,APEI,-0.02917523506403412,0.3760235833606289,0.22957966,-0.00048125370321501,0.016276464738787338,0.26228321423172674,0.8889616770389781,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,APG,0.0822302456549582,0.7284638060923682,1.286797,0.0013320336754153212,0.016276464738787338,0.07558009703932031,0.5977726826072716,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,APH,0.1197328043333277,0.8267278087127415,1.7412193,0.0019424427493581053,0.016276464738787338,0.013663213881340537,0.5063871601703243,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,APLD,-0.07769138356897648,0.26269243367179823,3.9076827,-0.0012709250836174743,0.016276464738787338,-0.2784869834178032,0.10645266950540452,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,APLE,0.09628564277379946,0.7694071405175238,0.62153625,0.001560805851009794,0.016276464738787338,0.022431108556483885,0.518178840484769,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,APMD,0.413805856588103,1.0,,0.006728912415010522,0.016276464738787338,0.36541646227611085,0.9816573861775303,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,APO,-0.18019744622710396,0.09302325581395349,1.2059206,-0.0029393613979844116,0.016276464738787338,-0.3075405837187149,0.07304290861447757,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,APOG,0.11962510603911264,0.826072715361939,0.937949,0.0019406898018698862,0.016276464738787338,0.1945094452454855,0.7903701277432034,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,APP,0.01066840961916185,0.48804454634785455,2.0842042,0.0001672599745358008,0.016276464738787338,0.2898560479202893,0.9269570913855224,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,APPF,0.08561183671519187,0.737635113003603,0.5036472,0.001387074023068213,0.016276464738787338,0.3662488007859805,0.9823124795283328,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,APPN,0.1166608193659731,0.8182115951523092,0.5241771,0.0018924416943588733,0.016276464738787338,0.38613770543309717,0.9911562397641664,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,APPS,0.04138625313661015,0.5853259089420242,1.957116,0.0006672378713991352,0.016276464738787338,0.1673174437213937,0.7454962332132329,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AQST,-0.08685730388560503,0.24402227317392727,0.8577455,-0.0014201138624496134,0.016276464738787338,0.034995623628904175,0.5401244677366525,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AR,0.09834593881099066,0.7736652472977399,-0.123057224,0.0015943401868105998,0.016276464738787338,0.0171061021287564,0.5103177202751392,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARCB,0.054602366040651724,0.631837536849001,1.2684426,0.0008823494670656002,0.016276464738787338,-0.10392867416963014,0.3439240091713069,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARCC,-0.05201245066211396,0.31608254176220113,0.6969039,-0.0008529628376292408,0.016276464738787338,-0.22978455081228766,0.17196200458565344,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARCT,-0.18893165147565366,0.08221421552571241,1.9742619,-0.0030815233817337623,0.016276464738787338,0.037796847268360835,0.5427448411398624,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARDT,-0.09771031959163291,0.22109400589584016,1.079746,-0.0015967625898982815,0.016276464738787338,0.08384613161682723,0.6115296429741238,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARDX,-0.07916336744603916,0.25941696691778576,0.8053778,-0.0012948837772885486,0.016276464738787338,0.19399411877969341,0.7890599410415984,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARE,-0.019456457473992148,0.39567638388470355,0.69808376,-0.0003230663624665753,0.016276464738787338,-0.13321817937092648,0.31051424828037993,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AREC,-0.25509939029915424,0.031772027513920734,2.9102006,-0.004158500249539759,0.016276464738787338,-0.4382959725242854,0.0026203734032099572,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARES,-0.006844913136254009,0.43760235833606287,1.7179835,-0.00011779500575172736,0.016276464738787338,0.12075993643000126,0.6740910579757615,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARHS,-0.06940429171920452,0.2780871274156567,1.5595827,-0.001136040525337569,0.016276464738787338,0.163675785862133,0.7405830330822142,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARI,-0.03207334468698268,0.36685227644939405,0.5537966,-0.0005284246823020726,0.016276464738787338,-0.054023837500906745,0.4061578774975434,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARKO,-0.07559598221789883,0.2659679004258107,0.58243436,-0.0012368193574130517,0.016276464738787338,0.16529730358532463,0.7432034064854242,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARLO,-0.05970779629823693,0.29872256796593516,1.4864368,-0.0009782158595283772,0.016276464738787338,0.267669989560815,0.8961677038978054,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARLP,0.11356305008975298,0.8136259416966918,-0.10319006,0.001842020961965578,0.016276464738787338,0.16626116595464943,0.7441860465116279,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARMK,0.07078594528043117,0.68686537831641,0.57074976,0.0011457609239092412,0.016276464738787338,-0.05003923941573121,0.41238126433016703,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARMP,-0.17650019025301478,0.09695381591876842,0.23168997,-0.002879183141491878,0.016276464738787338,-0.22248585109995672,0.1794955781198821,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AROC,0.1420557769331787,0.8778250900753357,0.5573971,0.002305781825744496,0.016276464738787338,0.12530181731569354,0.6803144448083852,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AROW,-0.04838112604079894,0.32820176875204715,0.4692207,-0.0007938577104753165,0.016276464738787338,-0.28352657921535046,0.09990173599737963,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARQT,0.04143121716496176,0.5856534556174254,1.1109782,0.0006679697268211141,0.016276464738787338,0.22133373294705408,0.8303308221421553,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARR,-0.04653833876470161,0.3311496888306584,0.6563892,-0.0007638636483548324,0.016276464738787338,-0.35022469319615956,0.031116934163118243,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARRY,-0.10542754628752475,0.21094005895840157,2.998751,-0.0017223717580951933,0.016276464738787338,0.040992811902217416,0.5473304945954799,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARTNA,0.0734696020846748,0.6976744186046512,-0.049974103,0.0011894413692545194,0.016276464738787338,-0.1650332751860473,0.2669505404520144,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARTV,-0.20703048466616625,0.06452669505404521,2.1034179,-0.0033761084019723344,0.016276464738787338,-0.356556341017699,0.027841467409105796,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARVN,-0.014999221888349588,0.41074353095316085,1.1879243,-0.000250518324624396,0.016276464738787338,0.177426439650665,0.7638388470357026,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARW,0.11297547954761347,0.812643301670488,1.4552814,0.001832457390754894,0.016276464738787338,-0.11281892681319035,0.3314772355060596,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARWR,-0.028459611070770635,0.3776613167376351,1.6171125,-0.00046960587452242675,0.016276464738787338,0.2196980861997982,0.8277104487389453,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARX,0.07765000277565404,0.7124140189977072,0.15645851,0.0012574835136952452,0.016276464738787338,-0.01780923907434386,0.4575827055355388,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ARXS,-0.035304608960113934,0.3583360628889617,,-0.0005810182413053967,0.016276464738787338,-0.11999115398516728,0.32558139534883723,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ASAN,-0.041196038281100286,0.3488372093023256,0.91410416,-0.0006769098829094889,0.016276464738787338,0.37340228020333305,0.9855879462823453,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ASB,0.03094331117579728,0.5489682279724861,0.83026403,0.0004972636948047619,0.016276464738787338,-0.2956421737856046,0.08843760235833606,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ASH,0.04460476362940427,0.5967900425810678,0.8932636,0.0007196238439465158,0.016276464738787338,0.021494553825791147,0.5158860137569604,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ASIC,0.05464565803936914,0.6321650835244023,0.03215825,0.0008830541077561959,0.016276464738787338,-0.02398015419651502,0.4507042253521127,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ASIX,-0.08883928827906029,0.2397641663937111,0.2662502,-0.0014523735615425148,0.016276464738787338,-0.11132653974540628,0.3334425155584671,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ASLE,-0.18014136132278513,0.09335080248935473,1.0044583,-0.002938448534016888,0.016276464738787338,-0.1345784067728134,0.309204061578775,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ASMB,-0.258001158135798,0.030461840812315753,1.3042736,-0.004205730771413039,0.016276464738787338,-0.41144707220489957,0.006878480183426138,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ASO,0.10168902249067009,0.7802161808057648,0.90453607,0.0016487537704417176,0.016276464738787338,0.20745322535164776,0.8103504749426793,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ASPI,-0.30294220736283506,0.014412053717654767,3.5969384,-0.004937212174481014,0.016276464738787338,-0.2795147914047819,0.10547002947920078,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ASPN,-0.17311193880987458,0.10153946937438585,2.1000943,-0.0028240343863514617,0.016276464738787338,-0.030504503109477343,0.43891254503766786,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ASST,-0.3219146080580883,0.010809040288241074,3.77945,-0.005246015785407447,0.016276464738787338,-0.41296905910647697,0.006550933508024894,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ASTE,-0.031379779586898617,0.37012774320340647,1.4055916,-0.0005171358944065007,0.016276464738787338,0.05101396878596442,0.5610874549623321,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ASTH,-0.08361504096836907,0.25057320668195215,0.59862936,-0.0013673412844033446,0.016276464738787338,-0.006344669297340572,0.4759253193580085,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ASTS,-0.21199980597094797,0.059285948247625286,3.7349305,-0.0034569913849653187,0.016276464738787338,-0.28126528722352767,0.10284965607599082,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ASUR,-0.009755672323842557,0.42744841139862433,0.80403465,-0.0001651718750316136,0.016276464738787338,0.03274591453442158,0.53684900098264,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ASYS,-0.0492905965740842,0.3232885686210285,2.6429913,-0.0008086606755413002,0.016276464738787338,0.028579948164792333,0.5286603340976089,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ATEC,-0.06805028777960787,0.2820176875204717,0.9141893,-0.001114002127958545,0.016276464738787338,0.2746036613446204,0.9056665574844416,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ATEN,0.045159767638796845,0.5987553226334753,0.9969191,0.0007286573471352796,0.016276464738787338,0.19080570702673655,0.784474287585981,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ATEX,-0.1852363271425627,0.08712741565673109,1.428041,-0.0030213765655278243,0.016276464738787338,-0.33866172956809565,0.041598427775958076,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ATI,0.18604045178972586,0.9502129053390108,1.6089846,0.003021696835094112,0.016276464738787338,0.06549120135876235,0.5827055355388143,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ATKR,0.13097149462918822,0.8552243694726499,1.7318342,0.0021253688956688306,0.016276464738787338,0.1681859704197636,0.7468064199148379,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ATLC,0.0009555414155722336,0.4628234523419587,1.5089482,9.168817707585672e-06,0.016276464738787338,-0.08640269561545931,0.3665247297739928,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ATLO,0.004818777700779903,0.47133966590239107,0.2658738,7.204864688137208e-05,0.016276464738787338,-0.2227496689615688,0.17916803144448085,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ATMU,-0.08666104782849829,0.24533245987553226,1.2453377,-0.001416919507656342,0.016276464738787338,0.056529205012956586,0.5709138552243694,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ATNI,0.0772626320848234,0.7117589256469047,0.3610424,0.0012511784883051005,0.016276464738787338,0.10155568853137097,0.6416639371110383,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ATO,-0.04504021790158432,0.3350802489354733,-0.1580342,-0.0007394795369518621,0.016276464738787338,-0.1300704796366583,0.31542744841139864,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ATOM,-0.15543755895308725,0.12283000327546675,4.048983,-0.0025363579658325293,0.016276464738787338,-0.2859485775157151,0.09695381591876842,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ATR,0.13687870552679243,0.8686537831641009,0.40830114,0.0022215174055482657,0.016276464738787338,0.1533165919655515,0.722895512610547,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ATRC,0.1707311696493911,0.9259744513593187,0.51414806,0.0027725158441608065,0.016276464738787338,0.29663440750513537,0.9338355715689486,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ATRO,-0.02767781685398636,0.3792990501146413,1.7377446,-0.00045688102851994966,0.016276464738787338,0.14129674065504905,0.7065181788404847,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ATTO,0.03877389856404623,0.5745168686537832,,0.0006247179743135887,0.016276464738787338,-0.3402455471879778,0.040288241074353096,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AUB,0.03152727831526471,0.5525712414018997,0.88917035,0.000506768615358914,0.016276464738787338,-0.17747639296854983,0.2492630199803472,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AUPH,-0.010342383900417668,0.42482803799541435,0.5854346,-0.00017472146531957673,0.016276464738787338,0.05854675889209099,0.5735342286275794,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AUR,-0.07350654890902066,0.2705535538814281,2.8265486,-0.0012028107698370484,0.016276464738787338,-0.2857295043505225,0.09760890926957091,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AURA,-0.17599897816096807,0.09760890926957091,1.075127,-0.0028710251805490264,0.016276464738787338,-0.31263473179906004,0.06485424172944644,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AUTL,-0.1011005332952585,0.2161808057648215,1.9399884,-0.001651943283702297,0.016276464738787338,-0.31085306229750664,0.06878480183426139,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AVA,0.0016519924742898207,0.46511627906976744,-0.15488543,2.050457880709359e-05,0.016276464738787338,-0.08836189861829459,0.3648869963969866,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AVAH,0.05151609231513087,0.6197183098591549,0.777017,0.0008321158415979142,0.016276464738787338,0.10170313027253021,0.6419914837864396,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AVAV,-0.11573581068736953,0.1912872584343269,2.047887,-0.0018901538601173637,0.016276464738787338,-0.1629089154201257,0.2718637405830331,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AVBC,0.05272851297425506,0.6249590566655748,0.45795986,0.0008518497637047263,0.016276464738787338,-0.20943252141587818,0.200786112020963,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AVBH,-0.01772889425854103,0.40058958401572226,0.3525696,-0.0002949477407062591,0.016276464738787338,-0.2584155676187055,0.13396659023910906,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AVBP,-0.19978494382715406,0.06976744186046512,1.2993395,-0.003258176611992709,0.016276464738787338,-0.35589207679884305,0.028169014084507043,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AVEX,-0.05210571905677317,0.3157549950867999,,-0.0008544809173661547,0.016276464738787338,-0.20422530229359306,0.20995741893219783,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AVGO,0.08107357409280755,0.7232230592859482,2.132892,0.0013132071515196179,0.016276464738787338,0.05425298483510528,0.5663282017687521,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AVIR,-0.0699370044662933,0.2774320340648542,0.6784867,-0.0011447112055814623,0.016276464738787338,-0.22239591939210043,0.17982312479528334,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AVLN,-0.1807718365063442,0.092368162463151,,-0.002948710441110768,0.016276464738787338,-0.39490982050751433,0.010153946937438586,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AVNT,0.03176170848541513,0.5532263347527022,1.1643603,0.0005105843097570753,0.016276464738787338,0.006517922924636714,0.4955781198820832,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AVNW,-0.02830055711423962,0.37798886341303634,1.6260939,-0.0004670170384073851,0.016276464738787338,0.03814156258797253,0.5440550278414674,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AVO,-0.017109418229760226,0.4028824107435309,0.06577325,-0.00028486486096728435,0.016276464738787338,-0.05834385623959613,0.3996069439895185,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AVPT,0.01267671134119077,0.4932852931542745,0.8650333,0.0001999480266992504,0.016276464738787338,0.2302277198244829,0.843432689158205,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AVR,-0.15457504078622494,0.12479528332787422,1.4533827,-0.0025223192193030318,0.016276464738787338,-0.2836876660244639,0.09924664264657714,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AVT,0.07804809045295422,0.7133966590239109,1.3771366,0.0012639629737377673,0.016276464738787338,0.009747754331685328,0.5018015067147068,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AVTR,0.1066999724713846,0.7933180478218146,0.8918745,0.0017303143211106443,0.016276464738787338,0.09876595768154492,0.6367507369800196,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AVTX,-0.17175963251357856,0.10317720275139207,1.2352046,-0.002802023620603759,0.016276464738787338,-0.2981032913936183,0.08450704225352113,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AVXL,-0.3523484326082374,0.0055682934818211596,1.7229831,-0.005741370857564389,0.016276464738787338,-0.33531107885368555,0.04585653455617426,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AVY,0.183744309314812,0.9462823452341959,0.4661455,0.0029843237530659448,0.016276464738787338,0.14424603441789352,0.7104487389452997,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AWI,0.09663875914724182,0.769734687192925,0.7971281,0.001566553337210817,0.016276464738787338,0.16432167392132196,0.7415656731084179,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AWK,0.04451889932330963,0.5961349492302653,-0.43688068,0.000718226276596046,0.016276464738787338,-0.1515920563572071,0.2875859810022928,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AWR,0.08152737133927103,0.7261709793645594,-0.2770309,0.0013205933664002395,0.016276464738787338,-0.047071483386356715,0.41663937111038324,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AX,-0.041887136282206326,0.3468719292499181,0.9082717,-0.0006881585151555377,0.016276464738787338,-0.21629874811556282,0.19226989846053064,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AXGN,0.1309437172050051,0.8548968227972487,0.8049976,0.00212491677740358,0.016276464738787338,0.2376745543514736,0.8591549295774648,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AXON,-0.16687684264807515,0.11005568293481821,1.5914818,-0.002722549063530985,0.016276464738787338,-0.03337671782886181,0.43367179823124796,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AXP,0.13278629099247774,0.860792662954471,0.96455586,0.002154907364683992,0.016276464738787338,0.08236373926125556,0.6079266295447101,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AXS,0.05958154905519153,0.6498526039960695,-0.13918467,0.0009633929638297262,0.016276464738787338,-0.11160156308876427,0.33245987553226336,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AXSM,0.1339394280489947,0.8624303963314772,0.6211231,0.002173676359323379,0.016276464738787338,0.3180829163755491,0.9541434654438258,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AXTA,0.10700792619356135,0.7952833278742221,1.0774461,0.0017353267190108326,0.016276464738787338,0.09929905810443802,0.6387160170324271,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AXTI,-0.17046857786626662,0.10514248280379954,4.2598715,-0.0027810098151609393,0.016276464738787338,-0.32716627401280507,0.05142482803799541,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AYI,0.10892734073722801,0.799213887979037,1.4626652,0.0017665680021499385,0.016276464738787338,0.25768074810921776,0.8820831968555519,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AZO,0.12910140405337495,0.8496560759908287,0.12547821,0.0020949304323532674,0.016276464738787338,0.24088138600740824,0.8617753029806747,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AZTA,-0.02133441372608362,0.3914182771044874,1.4454812,-0.00035363285118472735,0.016276464738787338,0.04334216438841164,0.5506059613494924,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,AZZ,0.1706947114342599,0.9256469046839174,1.1384134,0.002771922433307784,0.016276464738787338,0.08115120237565347,0.6049787094660989,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BA,-0.04131763099668158,0.3481821159515231,1.2150868,-0.0006788889824571411,0.016276464738787338,-0.3134802724425016,0.06387160170324271,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BAC,0.12158174846241374,0.831313462168359,0.73019147,0.001972537023279162,0.016276464738787338,-0.18876348836991194,0.23059285948247626,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BAFN,-0.19637800200849231,0.0740255486406813,0.09244738,-0.003202723643614161,0.016276464738787338,-0.21653738368945114,0.19095971175892565,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BAH,0.052384693417524275,0.6229937766131673,0.19516176,0.0008462535968130923,0.016276464738787338,0.15483039865464418,0.7258434326891582,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BALL,0.11179921154434774,0.8080576482148706,0.19820815,0.0018133119060763756,0.016276464738787338,-0.02680972866099583,0.4451359318702915,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BALY,-0.22170470304643564,0.052079921388797905,1.0257468,-0.003614952800008054,0.016276464738787338,-0.09771030081518492,0.3501473960039306,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BANC,-0.13711895685177206,0.15329184408778251,1.1113901,-0.002238195884666597,0.016276464738787338,-0.3085049117906775,0.07075008188666886,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BAND,0.011025946417605188,0.4890271863740583,2.165616,0.0001730794096284827,0.016276464738787338,0.13002318076553884,0.6878480183426138,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BANF,-0.1308678130873481,0.1663937111038323,0.5496429,-0.0021364493636078603,0.016276464738787338,-0.243631625220586,0.153946937438585,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BANR,0.05886189699419108,0.6482148706190632,0.44103795,0.0009516795724346567,0.016276464738787338,-0.1855428404541291,0.2374713396659024,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BATRA,0.06068366575924625,0.6560759908286931,0.2835633,0.0009813315275013013,0.016276464738787338,-0.08343007118040525,0.3691451031772027,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BAX,0.05301570102733246,0.6272518833933836,1.1474066,0.0008565241699240417,0.016276464738787338,0.042499852448453806,0.5492957746478874,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BBAI,-0.2447528108348236,0.03832296102194563,3.302654,-0.003990094513721521,0.016276464738787338,-0.2184600155386675,0.1883393383557157,,,
