panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,predicted_relative_return_40d,fm_slope_used,realized_return_40d,scored_at
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BW,-0.18721535198729206,0.07633242999096658,-0.0008110810132876387,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BWA,0.22483948713758883,0.9850948509485095,0.0009720779301290443,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BWIN,-0.21222045468142087,0.05103884372177055,-0.0009192900870963196,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BWXT,-0.042487252450967426,0.33604336043360433,-0.00018477310339877248,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BX,-0.1292696699007806,0.14769647696476965,-0.0005603222515063512,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BXDC,0.12368300111029003,0.8432700993676604,0.0005343252923314437,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BXMT,-0.0610313303018198,0.2926829268292683,-0.00026502222348528855,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BXP,-0.13169367987415923,0.14317976513098465,-0.0005708121054106062,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BXSL,-0.16911451953090634,0.0957542908762421,-0.0007327500286389932,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BYD,0.05788370910334715,0.6598915989159891,0.00024958019320373546,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BYND,-0.3516472276870496,0.005420054200542005,-0.001522656614145807,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BZH,0.08563284537938697,0.7393857271906052,0.0003696640165797608,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,C,0.062041384603102046,0.6716350496838301,0.0002675724494455448,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CACC,0.1279116332480499,0.8559168925022583,0.0005526246119823907,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CACI,0.1063142096344743,0.8035230352303523,0.00045916220015124523,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CAG,0.0658269169540784,0.6856368563685636,0.00028395426377291134,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CAH,0.2475438647703087,0.993676603432701,0.001070330662984887,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CAI,-0.0030773479890663508,0.45347786811201446,-1.4227542643598184e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CAKE,0.13723482376472412,0.8798554652213189,0.0005929705294973814,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CALM,0.013226251527610006,0.512646793134598,5.632595297797507e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CALX,0.06772968512062902,0.6915085817524842,0.00029218845434967824,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CALY,0.19536482538050617,0.9661246612466124,0.0008445269302962406,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CAPR,-0.23996498208338554,0.03477868112014453,-0.0010393539656634364,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CAR,-0.13258400513550417,0.13866305329719963,-0.0005746649698877927,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CARG,0.1423222181476639,0.8947606142728094,0.0006149861253144167,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CARR,0.06955170855085042,0.6982836495031617,0.00030007322372070216,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CARS,0.05533061019636605,0.6508581752484192,0.00023853170956238462,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CART,0.18592561958376136,0.9570912375790425,0.0008036789590141585,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CASH,-0.05553495660359211,0.3048780487804878,-0.0002412367779917469,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CASY,0.215725759033077,0.9805781391147245,0.0009326384569464396,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CAT,0.11126938383513407,0.8152664859981933,0.00048060561581615924,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CATY,0.0015906757398895799,0.469286359530262,5.973235189874537e-06,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CAVA,-0.04356862794438877,0.3333333333333333,-0.00018945273387315577,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CB,0.16353302711203888,0.9263775971093045,0.0007067754701071016,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CBC,-0.06814233333433371,0.27371273712737126,-0.0002957949446139134,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CBOE,0.07460160734445438,0.7127371273712737,0.0003219265581367917,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CBRE,0.08257243284966947,0.7321589882565492,0.0003564201435445595,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CBRL,0.11996351561215102,0.8355916892502259,0.0005182292944176681,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CBRS,-0.09485001347259463,0.2082204155374887,-0.00041137188771594237,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CBSH,-0.09689484634271901,0.2055103884372177,-0.00042022086041069003,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CBT,0.00914130005168038,0.4959349593495935,3.8648408471527707e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CBU,-0.07983597362448001,0.24164408310749774,-0.0003463989353563994,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CBZ,0.00013669924912024928,0.4643179765130985,-3.188185293324324e-07,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CC,-0.08382265733242324,0.23215898825654924,-0.0003636512280936728,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CCC,0.005777402473578289,0.48509485094850946,2.4091210056215444e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CCCC,-0.21173299441356191,0.051942186088527555,-0.0009171806126922839,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CCI,0.04757015317454429,0.6291779584462511,0.0002049484894918436,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CCK,0.20897868527952632,0.9774164408310749,0.0009034406323775364,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CCL,0.06674762627713149,0.6887985546522132,0.00028793861465973994,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CCO,0.15434413806578223,0.9141824751580849,0.0006670107394763559,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CCOI,-0.2081461592958937,0.05510388437217705,-0.0009016586566045587,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CCS,-0.02019287834053409,0.4001806684733514,-8.829465245441106e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CD,-0.40131768383593924,0.0013550135501355014,-0.0017376045038334606,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CDE,-0.07674119496232477,0.24932249322493225,-0.0003330063435813887,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CDNA,0.17725384817202514,0.9439927732610659,0.0007661520444390425,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CDNL,-0.03571988468970351,0.3545618789521229,-0.00015548745692386173,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CDNS,0.06810229829540404,0.6937669376693767,0.00029380093029207,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CDP,0.017718790243388224,0.5266485998193315,7.576732298275197e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CDW,0.0017061449711918836,0.46973803071364045,6.472925942016756e-06,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CDXS,-0.09901155813948584,0.2014453477868112,-0.0004293808876999132,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CE,-0.05745813527128212,0.3008130081300813,-0.000249559294597456,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CECO,-0.045893357072299155,0.32791327913279134,-0.00019951295193601983,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CEG,-0.1698170664983651,0.09439927732610659,-0.0007357902863650155,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CELC,-0.25982820315720545,0.028003613369467027,-0.0011253116512425403,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CELH,-0.0871735232667382,0.22448057813911473,-0.00037815203233529745,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CENT,0.07250390561302075,0.7041553748870822,0.0003128487965190161,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CENX,-0.0753699321855058,0.25338753387533874,-0.0003270722317785709,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CERT,-0.09546502279490475,0.2073170731707317,-0.0004140333280613367,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CF,0.1645735143123797,0.928635953026197,0.0007112781573240233,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CFFN,-0.009761803896821436,0.4290876242095754,-4.315438975720665e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CFG,0.05232219151933507,0.6404697380307136,0.00022551283886817645,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CFR,0.08367939958423373,0.7335140018066847,0.00036121051959497836,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CG,-0.15674361603315048,0.10885275519421861,-0.0006792151951274697,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CGC,-0.20723812394419783,0.056458897922312554,-0.0008977291520712451,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CGEM,-0.0702212443043287,0.2669376693766938,-0.0003047913895933889,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CGNX,0.13942463110869582,0.8857271906052394,0.0006024468762818424,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CGON,-0.17078540927687152,0.09123757904245709,-0.0007399807700624135,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CHCO,0.010239048665360281,0.5022583559168925,4.339889329113041e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CHD,0.1355931985376973,0.8748870822041553,0.000585866429685016,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CHDN,0.026164266671277345,0.5600722673893406,0.00011231495061355178,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CHE,0.2701947607809926,0.997289972899729,0.001168351955208108,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CHEF,0.12889734250961826,0.8586269196025293,0.0005568902487823545,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CHH,-0.06858008518248795,0.27145438121047877,-0.000297689306841745,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CHPT,-0.24684421637561016,0.032520325203252036,-0.0010691237122779675,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CHRD,0.15462721213583047,0.9146341463414634,0.0006682357367624644,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CHRN,-0.02422173018867184,0.3875338753387534,-0.0001057294269615256,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CHRW,0.10319086254489038,0.7899728997289973,0.00044564597908704337,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CHTR,-0.04694669567728792,0.32475158084914185,-0.00020407125334541675,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CHWY,0.11044848327395222,0.8112014453477868,0.00047705318531822844,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CHYM,0.1360727925072797,0.8753387533875339,0.0005879418628431019,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CI,0.08373156281894992,0.7348690153568203,0.00036143625493326306,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CIEN,0.002180315489053515,0.47335140018066846,8.524889222984891e-06,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CIFR,-0.03735543068138025,0.35004516711833783,-0.00016256524896877885,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CIM,-0.1089416230980993,0.18518518518518517,-0.00047235304203079286,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CINF,0.055928656727659565,0.6522131887985546,0.0002411197437743361,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CL,0.22087217470480744,0.9823848238482384,0.0009549094661914122,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CLB,-0.07122024405524849,0.26422764227642276,-0.00030911454071596016,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CLBK,-0.31690891727183584,0.01084010840108401,-0.0013723272817015397,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CLBT,0.039745867629461834,0.6029810298102981,0.00017108905278387842,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CLDX,-0.10765428118558512,0.18699186991869918,-0.000466782096062994,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CLF,-0.12777974776899315,0.15040650406504066,-0.0005538746437560486,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CLH,0.25499713760808373,0.9950316169828365,0.0011025845497409051,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CLMT,0.057702939370538185,0.6589882565492322,0.0002487979158582202,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CLNE,-0.0617999382908713,0.2904245709123758,-0.00026834835893990293,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CLOV,-0.0404689247967691,0.33875338753387535,-0.0001760388314873626,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CLSK,-0.16479747424191896,0.0993676603432701,-0.0007140681028726519,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CLX,-0.0030393283535258553,0.45438121047877145,-1.4063013443350324e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CMC,0.10304610526268124,0.7886178861788617,0.0004450195448897309,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CMCSA,0.11742325201344264,0.8292682926829268,0.0005072363553120558,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CME,0.01717093371799283,0.523486901535682,7.339648500147076e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CMG,0.14365072192334366,0.8970189701897019,0.0006207351984086614,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CMI,0.06337971334065151,0.6757000903342367,0.00027336403986263886,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CMP,0.006804603881178567,0.487353206865402,2.853640327501786e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CMPR,0.11309463262041644,0.8188798554652214,0.0004885043428456708,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CMPS,0.002308839469508342,0.47470641373080397,9.081074136813992e-06,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CMRC,-0.09860330195570513,0.2018970189701897,-0.0004276141673603102,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CMS,-0.006109660437072062,0.44579945799457993,-2.7349813146181457e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CMTG,-0.18910439253030178,0.07317073170731707,-0.0008192557978524758,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CNA,-0.029292342179515263,0.37172538392050586,-0.00012767239731777973,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CNC,0.2030562293754035,0.973803071364047,0.000877811324795914,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CNDT,-0.12445463003155606,0.15763324299909665,-0.0005394852643132132,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CNH,-0.002918045414706326,0.45528455284552843,-1.3538163990061029e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CNK,0.13821203975322138,0.8821138211382114,0.0005971994118307122,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CNM,0.026366069088662875,0.561427280939476,0.00011318824647419099,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CNMD,0.00011934684419205588,0.46386630532971995,-3.939107090607675e-07,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CNNE,-0.014646099745955474,0.4137308039747064,-6.429108079613114e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CNO,0.1266160979967736,0.8527551942186089,0.000547018209507586,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CNP,-0.06237580213865032,0.2886178861788618,-0.0002708403980396944,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CNR,0.09496994715606814,0.7678410117434508,0.00041007013478975684,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CNS,0.050942742345455136,0.6391147244805782,0.00021954330059842378,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CNX,0.005533774150125292,0.484643179765131,2.3036913436965787e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CNXC,-0.028600434734871075,0.37533875338753386,-0.00012467818191054373,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CNXN,0.19091199719681398,0.960252935862692,0.0008252574068121537,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,COAG,-0.19641095287735044,0.06458897922312556,-0.0008508747892860527,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,COCO,-0.03508365431670918,0.35636856368563685,-0.00015273418291284025,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CODI,0.0421466086872858,0.6102077687443541,0.0001814782109288918,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,COF,0.03453935964224783,0.5840108401084011,0.00014855799526471811,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,COGT,-0.11630895532588503,0.17118337850045168,-0.0005042350225433834,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,COHR,-0.09331723313366522,0.21364046973803072,-0.00040473881194510574,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,COHU,-0.048869280477999426,0.3202348690153568,-0.0002123912000038437,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,COIN,-0.1187317171046538,0.16621499548328816,-0.0005147194749108275,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,COKE,0.24391659687470846,0.992773261065944,0.0010546337348722491,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,COLB,-0.07758131485456646,0.24841915085817526,-0.00033664194534394683,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,COLD,-0.04360663309606615,0.3319783197831978,-0.0001896172003947803,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,COLM,0.09864069644338581,0.7786811201445348,0.00042595522774151607,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,COMP,-0.08656335769583222,0.22628726287262874,-0.0003755115532256802,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CON,0.1472501955924669,0.9037940379403794,0.0006363118475709948,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,COO,0.11952438597752618,0.8342366757000903,0.0005163289698468813,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,COP,0.21764616032430636,0.98193315266486,0.0009409489545119512,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,COR,0.026060273411937215,0.558717253839205,0.00011186492189688573,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CORT,0.027037414847315644,0.5636856368563685,0.00011609348160310967,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CORZ,-0.06828213065094163,0.2719060523938573,-0.0002963999146608724,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,COST,0.15664547306908644,0.9173441734417345,0.000676969719940352,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,COTY,-0.09480723343217722,0.2086720867208672,-0.0004111867579603204,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,COUR,-0.14294433356318062,0.12556458897922312,-0.0006194990806381495,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CPAY,0.06492458295500414,0.6829268292682927,0.0002800494317272171,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CPB,-0.06739371008313569,0.2750677506775068,-0.00029255529270627286,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CPK,-0.0436023401283861,0.3324299909665763,-0.00018959862266437738,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CPNG,0.02840667147992139,0.5695573622402891,0.0001220189118576093,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CPRI,0.009402557806438484,0.498193315266486,3.977899609652266e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CPRT,-0.0042154351301047915,0.45076784101174344,-1.915259162067178e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CPS,-0.06976558898746789,0.26919602529358627,-0.00030281955046852554,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CPT,0.035969968139812646,0.5894308943089431,0.00015474892446816688,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CQP,0.07736294966856466,0.7199638663053297,0.0003338762109342922,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CR,0.1004443352363863,0.7831978319783198,0.00043376043796853963,0.004327479680140981,,
