panel_date,recorded_at,ext_version,ticker,icw9_leverage_score,icw9_leverage_rank_pct,leverage,opp_buyers_90,ins_buyers_90,unclass_buyers_90,insider_data_max_filing_date
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CURV,0.16552616575550885,0.8012646793134598,0.8610116688984232,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CUZ,-0.14101602958316162,0.27235772357723576,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CVBF,-0.35886897295355696,0.008581752484191508,,1.0,2.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CVCO,0.2373364594696481,0.9042457091237579,0.021891104986999237,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CVEO,0.16444699944692942,0.7999096657633243,0.45403654774471924,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CVI,-0.19423884843298275,0.1937669376693767,0.4341750429026722,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CVLT,0.21592207103355443,0.8766937669376694,0.48164244895713704,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CVNA,-0.03226963171017075,0.43947606142728096,0.36001924134139635,1.0,1.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CVS,0.015130026020529576,0.533423667570009,0.28543393966142305,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CVSA,0.21135432719660516,0.8730803974706414,0.2873149339398309,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CVX,-0.024630217024646087,0.45709123757904246,0.11108788828812456,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CW,0.09078623850237565,0.6653116531165312,0.17394411608041987,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CWEN,-0.26513598968967994,0.06865401987353206,0.5556880515144288,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CWH,0.000567017679038305,0.507226738934056,0.47577021700656935,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CWK,-0.021232667025456068,0.46251129177958444,0.36889206613977255,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CWST,-0.02697730027279414,0.44896115627822947,0.3955344122134658,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CWT,-0.1766546205004284,0.22086720867208673,0.24717999974475077,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CXM,0.3346364211862995,0.9846431797651309,0.03238037648593478,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CXT,-0.05869262390000032,0.3920505871725384,0.3504770381908709,0.0,2.0,2.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CXW,-0.03461723942145122,0.43541102077687444,0.35645216412941283,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CYH,0.09845837053506634,0.6797651309846432,0.8277079740494374,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CYRX,-0.12257888670443715,0.3030713640469738,0.055258898392497265,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CYTK,-0.22380337642388812,0.13459801264679314,0.6350338338656653,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,CZR,-0.006530755492417152,0.491869918699187,0.7794719929431038,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,D,-0.24640133526256416,0.09259259259259259,0.3832850661656726,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DAL,0.1524896183412693,0.7813911472448057,0.18156647860891323,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DAN,-0.005146731357773273,0.4932249322493225,0.23589072468509734,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DAR,-0.024711330716193775,0.45663956639566394,0.36510015105322113,1.0,1.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DASH,0.15829444880571045,0.7904245709123758,0.16364194059608406,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DAVE,0.3350804367061355,0.9850948509485095,0.3385536659419287,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DBD,0.13325608200637945,0.7457091237579042,0.25234170101161485,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DBI,0.14754683346015446,0.7732610659439928,0.5313177486092455,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DBRG,-0.21484335782213454,0.15176151761517614,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DBX,0.2697051411867963,0.941282746160795,1.3318826734600007,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DCH,-0.27890706147458444,0.051942186088527555,0.46707692307692306,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DCI,0.17521790050646044,0.8193315266485999,0.19161133603238867,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DCO,-0.05897708842068904,0.3911472448057814,0.26383156643153344,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DD,-0.0027620437660638916,0.4995483288166215,0.14837851953848347,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DDD,-0.05123993769184982,0.4028906955736224,0.24003631988401553,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DDOG,0.1986442813782136,0.8559168925022583,0.16343880731483537,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DDS,0.25727698771460183,0.9245709123757905,0.09806569500735225,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DE,-0.054858718737571706,0.3988256549232159,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DEA,-0.1766975270273851,0.2204155374887082,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DECK,0.3132603587921916,0.973803071364047,0.10313132250484087,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DEI,-0.21144529931111633,0.15898825654923215,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DELL,0.09759643389616128,0.6779584462511292,0.20546848485375893,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DFH,-0.07229917449804818,0.37082204155374887,,1.0,2.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DFIN,0.3204354203384492,0.9769647696476965,0.24271844660194175,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DFTX,-0.21933264052592313,0.14363143631436315,0.03276757369716389,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DG,0.13957109352559727,0.7579042457091237,0.4410817956216638,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DGII,0.1333226890965488,0.7461607949412827,0.12041777319668875,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DGX,0.04909497484382182,0.5889792231255646,0.3656059979927977,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DHC,-0.1392499247414668,0.27597109304426376,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DHI,0.013165750075618831,0.530713640469738,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DHR,-0.032397300801438364,0.4385727190605239,0.27225091212229474,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DIN,0.006128110271735764,0.517163504968383,0.9104250155218152,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DINO,0.006948198157857642,0.5194218608852755,0.16157734021269873,1.0,2.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DIOD,0.08860504591529503,0.6589882565492322,0.02205843928364749,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DIS,0.014177247138875507,0.5311653116531165,0.1827390837159324,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DJT,-0.12126301789682836,0.3044263775971093,0.0011296200919435869,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DK,-0.16102345929206038,0.24074074074074073,0.43895171756230633,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DKL,-0.2220536200409854,0.13821138211382114,0.8346361424494437,2.0,5.0,3.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DKNG,0.20045238569564267,0.8572719060523939,0.4456640386554476,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DKS,0.004585679668436,0.5149051490514905,0.38323761434512177,2.0,4.0,2.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DLB,0.2507657557537273,0.9173441734417345,0.01190869168808738,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DLR,-0.25349169207407374,0.08355916892502259,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DLTR,0.24094581039563992,0.9119241192411924,0.47469635627530365,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DLX,0.11587164895601956,0.7064137308039747,0.5711832656884172,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DMC,-0.0418018774160315,0.4196025293586269,0.16080298013245034,1.0,2.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DMRA,-0.14218429679246786,0.27009936766034326,0.0,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DNA,-0.13615270702981452,0.2813911472448058,0.40817598374216957,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DNLI,-0.2221123878172725,0.13730803974706413,0.20095254133364424,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DNOW,-0.08142061851259876,0.35501355013550134,0.1527777777777778,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DNTH,-0.21470176505872893,0.15221318879855464,0.000752511186701075,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DNUT,-0.076003416383769,0.36314363143631434,0.4845825136894111,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DOC,-0.1167462912422543,0.31029810298102983,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DOCN,-0.14180035002151217,0.2705510388437218,0.45154405000491504,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DOCS,0.3343105556037523,0.983739837398374,0.006948410519954422,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DOCU,0.35832281166111213,0.992773261065944,0.042310246188260424,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DOMO,0.291401284225844,0.9611562782294489,0.014522821576763486,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DORM,0.11669323447405733,0.7086720867208672,0.2112874240599513,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DOV,0.06941575647253091,0.6210478771454381,0.1882689742881228,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DOW,-0.18885816913043213,0.2023486901535682,0.2962247300479013,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DPZ,0.23309315338502973,0.8997289972899729,2.874951937309238,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DRH,-0.06417426282935315,0.38121047877145436,,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DRI,0.03725925552970794,0.571364046973803,0.416718497325538,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DRS,0.041481338110048664,0.5763324299909666,0.03311889444841554,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DRVN,-0.006852341077694256,0.49096657633243,0.6199636080062386,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DSGN,-0.1728294520998297,0.22493224932249323,0.009440847119635196,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DSP,0.2856022937747086,0.9570912375790425,0.03391000266834124,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DT,0.29758253468859247,0.9643179765130985,0.03314665990508807,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DTE,-0.18580837593984506,0.2055103884372177,0.4644343279866273,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DTM,-0.1382897813494695,0.2777777777777778,0.3285980209660037,1.0,2.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DUK,-0.19315653648531475,0.1951219512195122,0.41379276049151875,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DUOL,0.08019364456946515,0.6431797651309846,0.041532281589794946,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DV,0.314223735707145,0.974706413730804,0.06949725019941302,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DVA,0.08010639481358026,0.6427280939476061,0.7255889201546132,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DVN,-0.09139861172279223,0.3405600722673893,0.144541774223125,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DX,-0.3749153326870509,0.005420054200542005,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DXC,0.11878672014575496,0.7131887985546522,0.2660529166021971,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DXCM,0.26978204510006343,0.9417344173441734,0.20531965981441605,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DXPE,0.07494260548010287,0.6314363143631436,0.49216958367005553,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DY,-0.08445286739188478,0.3509485094850949,0.4551074885734714,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,DYN,-0.26956836218829405,0.06278229448961156,0.21512092900193458,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EAF,-0.31095606809145726,0.03116531165311653,1.1492354423388906,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EAT,0.19876385156756668,0.8563685636856369,0.5733570159857904,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EBAY,0.15428428406723885,0.7831978319783198,0.3022361010427703,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EBC,-0.32868440703357155,0.02122854561878952,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EBS,0.14848565232229394,0.7759710930442638,0.5209527220630372,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ECG,0.014340539383869155,0.532520325203252,0.15278146992400632,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ECHO,-0.10095003118793348,0.3274616079494128,0.4085110821202109,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ECL,0.01620360828310079,0.5356820234869015,0.4170748822133859,0.0,2.0,2.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ECPG,0.1038770989863794,0.6897018970189702,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ECVT,-0.027933057982428476,0.44715447154471544,0.37524644385303396,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ED,-0.14330758016496273,0.2669376693766938,0.35606011064753657,0.0,1.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EDIT,-0.15189898872046095,0.25383920505871727,0.2411317638732074,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EE,-0.029703933826774036,0.44399277326106595,0.31409827575563154,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EEFT,0.10186688005734938,0.6869918699186992,0.29629914832668525,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EFSC,-0.22832789069715004,0.12285456187895212,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EFX,0.13181664324932715,0.7420957542908763,0.338580179939575,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EG,-0.1568185374494923,0.24661246612466126,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EGBN,-0.30479658930417763,0.03297199638663053,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EGHT,0.171436456533957,0.8112014453477868,0.4600865628427808,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EGP,-0.1374113347961537,0.2804878048780488,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EHC,0.061802692309214126,0.6079494128274616,0.3726315789473684,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EIX,-0.17705716451325734,0.2199638663053297,0.39617972153767766,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EL,0.1903348044265269,0.8423667570009034,0.42222447120736767,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ELAN,0.007979027072517898,0.523486901535682,0.30676203819777303,3.0,5.0,2.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ELF,0.13619305596761855,0.7538392050587173,0.3623657823606699,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ELS,-0.08731534202525665,0.34598012646793136,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ELV,0.048578457337090326,0.5867208672086721,0.24256157167940018,2.0,2.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ELVN,-0.20234675018283735,0.17750677506775067,0.0,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EMAT,-0.24440564459106326,0.0948509485094851,0.2073955660258298,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EMBC,0.1621393746017758,0.7971996386630533,1.0614873942938434,3.0,4.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EME,0.15399660874677537,0.7827461607949413,0.042951213744262376,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EMN,-0.09744721421396142,0.3333333333333333,0.28864107883817425,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EMR,0.048353810801422745,0.5853658536585366,0.17830742987111448,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ENOV,0.14134720497191494,0.7624209575429087,0.34684978675700173,0.0,2.0,2.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ENPH,-0.01855671521341899,0.46883468834688347,0.196226508165257,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ENR,-0.07235704283264008,0.37037037037037035,0.7563143752798925,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ENS,0.16136666396762184,0.7949412827461608,0.25531503550096224,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ENSG,-0.11412136345156967,0.3134598012646793,0.3696122166571932,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ENTA,0.061274931089059306,0.6065943992773261,0.1743187253680062,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ENTG,-0.05657708995837796,0.3961156278229449,0.4228781849498129,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ENVA,0.19640788908075743,0.8514001806684733,0.06842544261554195,0.0,0.0,0.0,2026-09-23
